datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
P04_027_2014,444,VMM,P04_027_2014,0.981852315,1,2014,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2014new cumdistr salles.txt,1.0
P04_027_2015,445,VMM,P04_027_2015,0.994945464,1,2015,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2015new cumdistr salles.txt,1.0
P04_027_2016,446,VMM,P04_027_2016,0.763771809,0,2016,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2016new cumdistr salles.txt,1.0
P04_027_2017,447,VMM,P04_027_2017,0.998414795,1,2017,P04_027,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P04_027_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P04_027_2017new cumdistr salles.txt,1.0
P05_019_2006,448,VMM,P05_019_2006,-1.0,0,2006,P05_019,,,
P05_019_2007,449,VMM,P05_019_2007,0.979556703,1,2007,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2007new cumdistr salles.txt,1.0
P05_019_2008,450,VMM,P05_019_2008,0.826570681,0,2008,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2008new cumdistr salles.txt,1.0
P05_019_2009,451,VMM,P05_019_2009,0.980189959,1,2009,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2009new cumdistr salles.txt,1.0
P05_019_2010,452,VMM,P05_019_2010,0.62245918,0,2010,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2010new cumdistr salles.txt,1.0
P05_019_2011,453,VMM,P05_019_2011,0.50738067,0,2011,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2011new cumdistr salles.txt,1.0
P05_019_2012,454,VMM,P05_019_2012,0.996974633,1,2012,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2012new cumdistr salles.txt,1.0
P05_019_2013,455,VMM,P05_019_2013,0.841096455,0,2013,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2013new cumdistr salles.txt,1.0
P05_019_2014,456,VMM,P05_019_2014,0.31800682,0,2014,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2014new cumdistr salles.txt,1.0
P05_019_2015,457,VMM,P05_019_2015,0.412052316,0,2015,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2015new cumdistr salles.txt,1.0
P05_019_2016,458,VMM,P05_019_2016,0.979860573,1,2016,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2016new cumdistr salles.txt,1.0
P05_019_2017,459,VMM,P05_019_2017,0.992694331,1,2017,P05_019,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_019_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_019_2017new cumdistr salles.txt,1.0
P05_038_2012,460,VMM,P05_038_2012,0.02028451,0,2012,P05_038,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_038_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_038_2012new cumdistr salles.txt,1.0
P05_038_2013,461,VMM,P05_038_2013,0.581141238,0,2013,P05_038,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_038_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_038_2013new cumdistr salles.txt,1.0
P05_038_2014,462,VMM,P05_038_2014,0.271703637,0,2014,P05_038,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_038_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_038_2014new cumdistr salles.txt,1.0
P05_038_2015,463,VMM,P05_038_2015,0.618062666,0,2015,P05_038,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_038_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_038_2015new cumdistr salles.txt,1.0
P05_038_2016,464,VMM,P05_038_2016,1.0,1,2016,P05_038,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_038_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_038_2016new cumdistr salles.txt,1.0
P05_038_2017,465,VMM,P05_038_2017,0.997947314,1,2017,P05_038,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_038_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_038_2017new cumdistr salles.txt,1.0
P05_039_2008,466,VMM,P05_039_2008,-1.0,0,2008,P05_039,,,
P05_039_2009,467,VMM,P05_039_2009,0.997445069,1,2009,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2009new cumdistr salles.txt,1.0
P05_039_2010,468,VMM,P05_039_2010,0.718588145,0,2010,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2010new cumdistr salles.txt,1.0
P05_039_2011,469,VMM,P05_039_2011,1.0,1,2011,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2011new cumdistr salles.txt,1.0
P05_039_2012,470,VMM,P05_039_2012,0.969554511,1,2012,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2012new cumdistr salles.txt,1.0
P05_039_2013,471,VMM,P05_039_2013,0.875304136,0,2013,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2013new cumdistr salles.txt,1.0
P05_039_2014,472,VMM,P05_039_2014,0.993009119,1,2014,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2014new cumdistr salles.txt,1.0
P05_039_2015,473,VMM,P05_039_2015,1.0,1,2015,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2015new cumdistr salles.txt,1.0
P05_039_2016,474,VMM,P05_039_2016,0.991917151,1,2016,P05_039,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P05_039_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P05_039_2016new cumdistr salles.txt,1.0
P05_039_2017,475,VMM,P05_039_2017,0.997461213,1,2017,P05_039,,,
P06_014_2004,476,VMM,P06_014_2004,-1.0,0,2004,P06_014,,,
P06_014_2005,477,VMM,P06_014_2005,0.398957461,0,2005,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2005new cumdistr salles.txt,1.0
P06_014_2006,478,VMM,P06_014_2006,0.891794872,0,2006,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2006new cumdistr salles.txt,1.0
P06_014_2007,479,VMM,P06_014_2007,0.651162791,0,2007,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2007new cumdistr salles.txt,1.0
P06_014_2008,480,VMM,P06_014_2008,0.817058961,0,2008,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2008new cumdistr salles.txt,1.0
P06_014_2009,481,VMM,P06_014_2009,0.977828966,1,2009,P06_014,,,
P06_014_2010,482,VMM,P06_014_2010,0.747408106,0,2010,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2010new cumdistr salles.txt,1.0
P06_014_2011,483,VMM,P06_014_2011,0.999716393,1,2011,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2011new cumdistr salles.txt,1.0
P06_014_2012,484,VMM,P06_014_2012,0.982081323,1,2012,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2012new cumdistr salles.txt,1.0
P06_014_2013,485,VMM,P06_014_2013,0.865188084,0,2013,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2013new cumdistr salles.txt,1.0
P06_014_2014,486,VMM,P06_014_2014,1.0,1,2014,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2014new cumdistr salles.txt,1.0
P06_014_2015,487,VMM,P06_014_2015,0.994771602,1,2015,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2015new cumdistr salles.txt,1.0
P06_014_2016,488,VMM,P06_014_2016,0.991426345,1,2016,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2016new cumdistr salles.txt,1.0
P06_014_2017,489,VMM,P06_014_2017,0.99829497,1,2017,P06_014,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_014_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_014_2017new cumdistr salles.txt,1.0
P06_040_2008,490,VMM,P06_040_2008,-1.0,0,2008,P06_040,,,
P06_040_2009,491,VMM,P06_040_2009,0.965248963,1,2009,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2009new cumdistr salles.txt,1.0
P06_040_2010,492,VMM,P06_040_2010,1.0,1,2010,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2010new cumdistr salles.txt,1.0
P06_040_2011,493,VMM,P06_040_2011,1.0,1,2011,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2011new cumdistr salles.txt,1.0
P06_040_2012,494,VMM,P06_040_2012,0.999552172,1,2012,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2012new cumdistr salles.txt,1.0
P06_040_2013,495,VMM,P06_040_2013,0.770011274,0,2013,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2013new cumdistr salles.txt,1.0
P06_040_2014,496,VMM,P06_040_2014,0.980858086,1,2014,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2014new cumdistr salles.txt,1.0
P06_040_2015,497,VMM,P06_040_2015,0.999401377,1,2015,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2015new cumdistr salles.txt,1.0
P06_040_2016,498,VMM,P06_040_2016,1.0,1,2016,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2016new cumdistr salles.txt,1.0
P06_040_2017,499,VMM,P06_040_2017,0.998072599,1,2017,P06_040,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P06_040_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P06_040_2017new cumdistr salles.txt,1.0
P07_006_2004,500,VMM,P07_006_2004,-1.0,0,2004,P07_006,,,
P07_006_2005,501,VMM,P07_006_2005,0.882734396,0,2005,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2005new cumdistr salles.txt,1.0
P07_006_2006,502,VMM,P07_006_2006,0.575215263,0,2006,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2006new cumdistr salles.txt,1.0
P07_006_2007,503,VMM,P07_006_2007,0.644467389,0,2007,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2007new cumdistr salles.txt,1.0
P07_006_2008,504,VMM,P07_006_2008,0.891024082,0,2008,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2008new cumdistr salles.txt,1.0
P07_006_2009,505,VMM,P07_006_2009,0.997657394,1,2009,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2009new cumdistr salles.txt,1.0
P07_006_2010,506,VMM,P07_006_2010,0.99796748,1,2010,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2010new cumdistr salles.txt,1.0
P07_006_2011,507,VMM,P07_006_2011,0.999378303,1,2011,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2011new cumdistr salles.txt,1.0
P07_006_2012,508,VMM,P07_006_2012,0.759782812,0,2012,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2012new cumdistr salles.txt,1.0
P07_006_2013,509,VMM,P07_006_2013,0.996840826,1,2013,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2013new cumdistr salles.txt,1.0
P07_006_2014,510,VMM,P07_006_2014,0.783241345,0,2014,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2014new cumdistr salles.txt,1.0
P07_006_2015,511,VMM,P07_006_2015,0.999463807,1,2015,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2015new cumdistr salles.txt,1.0
P07_006_2016,512,VMM,P07_006_2016,0.890569395,0,2016,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2016new cumdistr salles.txt,1.0
P07_006_2017,513,VMM,P07_006_2017,0.053003534,0,2017,P07_006,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_006_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_006_2017new cumdistr salles.txt,1.0
P07_021_2006,514,VMM,P07_021_2006,-1.0,0,2006,P07_021,,,
P07_021_2007,515,VMM,P07_021_2007,0.239312118,0,2007,P07_021,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_021_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_021_2007new cumdistr salles.txt,1.0
P07_021_2008,516,VMM,P07_021_2008,0.460854352,0,2008,P07_021,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_021_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_021_2008new cumdistr salles.txt,1.0
P07_021_2009,517,VMM,P07_021_2009,0.998525509,1,2009,P07_021,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_021_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_021_2009new cumdistr salles.txt,1.0
P07_021_2010,518,VMM,P07_021_2010,0.982873963,1,2010,P07_021,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_021_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_021_2010new cumdistr salles.txt,1.0
P07_021_2011,519,VMM,P07_021_2011,0.925104853,0,2011,P07_021,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\P07_021_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\P07_021_2011new cumdistr salles.txt,1.0
