datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2012-10-17 21:40:00,2012-10-17 21:40:00,1.32,1.96,0.15877203656678107,0.3111931916708909,773.7200000000005,2265.1286368495707,P11_024,2012,P11_024_2012
2012-10-26 00:40:00,2012-10-26 00:40:00,11.35,3.22,1.237211962741762,3.9838225200284736,778.0500000000004,2269.112459369599,P11_024,2012,P11_024_2012
2012-10-27 08:50:00,2012-10-27 08:50:00,3.82,0.64,0.34070117469240546,0.2180487518031395,789.4000000000004,2269.330508121402,P11_024,2012,P11_024_2012
2012-10-29 07:40:00,2012-10-29 07:40:00,23.46,6.76,2.725567523524213,18.42483645902368,793.2200000000005,2287.7553445804256,P11_024,2012,P11_024_2012
2012-11-03 08:00:00,2012-11-03 08:00:00,3.1,1.5,0.30836447727345984,0.46254671591018975,817.8600000000005,2288.217891296336,P11_024,2012,P11_024_2012
2012-11-04 00:40:00,2012-11-04 00:40:00,3.98,4.9399999999999995,0.5481269910946267,2.7077473360074555,820.9600000000005,2290.925638632343,P11_024,2012,P11_024_2012
2012-11-05 07:20:00,2012-11-05 07:20:00,1.93,0.56,0.1729423500883517,0.09684771604947696,824.9400000000005,2291.0224863483927,P11_024,2012,P11_024_2012
2012-11-06 21:40:00,2012-11-06 21:40:00,4.78,1.64,0.45562294044706036,0.7472216223331789,826.8700000000005,2291.769707970726,P11_024,2012,P11_024_2012
2012-11-09 09:40:00,2012-11-09 09:40:00,3.22,3.6,0.39431924207291524,1.4195492714624949,832.2300000000005,2293.1892572421884,P11_024,2012,P11_024_2012
2012-11-11 09:20:00,2012-11-11 09:20:00,1.78,0.42,0.15884789916969533,0.06671611765127204,835.9200000000005,2293.2559733598396,P11_024,2012,P11_024_2012
2012-11-16 09:10:00,2012-11-16 09:10:00,2.74,0.5399999999999999,0.24203767408022828,0.13070034400332325,839.8900000000006,2293.386673703843,P11_024,2012,P11_024_2012
2012-11-18 04:20:00,2012-11-18 04:20:00,4.22,1.76,0.42097747214370507,0.740920350972921,842.6600000000005,2294.1275940548157,P11_024,2012,P11_024_2012
2012-11-21 00:50:00,2012-11-21 00:50:00,1.48,0.48000000000000004,0.13045118895306568,0.06261657069747154,847.9700000000006,2294.1902106255134,P11_024,2012,P11_024_2012
2012-11-23 09:30:00,2012-11-23 09:30:00,9.98,1.5000000000000002,0.9483770856933704,1.4225656285400559,849.9200000000006,2295.6127762540536,P11_024,2012,P11_024_2012
2012-12-01 20:00:00,2012-12-01 20:00:00,5.21,1.86,0.5323888389594517,0.9902432404645801,864.6900000000006,2296.6030194945183,P11_024,2012,P11_024_2012
2012-12-03 07:40:00,2012-12-03 07:40:00,5.99,1.8199999999999998,0.5878416848274727,1.069871866386,869.9000000000007,2297.6728913609045,P11_024,2012,P11_024_2012
2012-12-04 08:50:00,2012-12-04 08:50:00,7.86,3.1399999999999997,0.8465282518126815,2.65809871069182,875.8900000000007,2300.3309900715963,P11_024,2012,P11_024_2012
2012-12-07 07:10:00,2012-12-07 07:10:00,2.95,1.02,0.2724060075660358,0.2778541277173565,883.8200000000007,2300.608844199314,P11_024,2012,P11_024_2012
2012-12-08 10:10:00,2012-12-08 10:10:00,15.59,6.620000000000001,1.8953321567917898,12.54709887796165,886.9000000000008,2313.1559430772754,P11_024,2012,P11_024_2012
2012-12-11 06:00:00,2012-12-11 06:00:00,1.99,0.45999999999999996,0.1761928113087899,0.08104869320204335,902.4900000000008,2313.2369917704773,P11_024,2012,P11_024_2012
2012-12-12 21:50:00,2012-12-12 21:50:00,8.62,1.98,0.8466320805195057,1.6763315194286212,904.4800000000008,2314.9133232899057,P11_024,2012,P11_024_2012
2012-12-15 14:40:00,2012-12-15 14:40:00,5.66,1.92,0.5649487563354022,1.084701612163972,913.1000000000008,2315.9980249020696,P11_024,2012,P11_024_2012
2012-12-19 22:00:00,2012-12-19 22:00:00,11.33,1.6400000000000001,1.0739156546592854,1.7612216736412283,919.4400000000009,2317.7592465757107,P11_024,2012,P11_024_2012
2012-12-22 10:00:00,2012-12-22 10:00:00,34.45,5.3999999999999995,3.8894627328268387,21.003098757264926,930.7700000000009,2338.7623453329757,P11_024,2012,P11_024_2012
2012-12-25 06:30:00,2012-12-25 06:30:00,15.33,4.24,1.7864078636293335,7.574369341788374,965.2200000000009,2346.336714674764,P11_024,2012,P11_024_2012
2012-12-27 11:20:00,2012-12-27 11:20:00,4.38,2.5199999999999996,0.46592843192843075,1.1741396484596454,980.550000000001,2347.5108543232236,P11_024,2012,P11_024_2012
2012-12-28 13:30:00,2012-12-28 13:30:00,1.58,0.98,0.1458579718172969,0.14294081238095097,984.930000000001,2347.6537951356045,P11_024,2012,P11_024_2012
2012-12-29 23:00:00,2012-12-29 23:00:00,6.55,3.76,0.8305313743232057,3.122797967455253,986.510000000001,2350.77659310306,P11_024,2012,P11_024_2012
