datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2012-10-29 07:40:00,2012-10-29 07:40:00,23.46,6.760000000000002,3.085221014021597,20.856094054786,793.2200000000005,3232.5609777501422,P11_024,2012,P11_024_2012
2012-11-03 08:00:00,2012-11-03 08:00:00,3.1,1.5,0.3401185459711253,0.510177818956688,817.8600000000005,3233.071155569099,P11_024,2012,P11_024_2012
2012-11-04 00:40:00,2012-11-04 00:40:00,3.98,4.94,0.6207077124293182,3.0662960994008315,820.9600000000005,3236.1374516685,P11_024,2012,P11_024_2012
2012-11-05 07:20:00,2012-11-05 07:20:00,1.93,0.5692307692307692,0.16381244245757,0.0932470826296937,824.9400000000005,3236.2306987511297,P11_024,2012,P11_024_2012
2012-11-06 21:40:00,2012-11-06 21:40:00,4.78,1.6399999999999988,0.4917446024104251,0.8064611479530966,826.8700000000005,3237.037159899083,P11_024,2012,P11_024_2012
2012-11-09 09:40:00,2012-11-09 09:40:00,3.22,3.6000000000000005,0.4598217767356602,1.655358396248377,832.2300000000005,3238.692518295331,P11_024,2012,P11_024_2012
2012-11-11 09:20:00,2012-11-11 09:20:00,1.78,0.4399999999999999,0.152234301249808,0.0669830925499155,835.9200000000005,3238.759501387881,P11_024,2012,P11_024_2012
2012-11-16 09:10:00,2012-11-16 09:10:00,2.74,0.54,0.2290451233776081,0.1236843666239084,839.8900000000006,3238.8831857545047,P11_024,2012,P11_024_2012
2012-11-18 04:20:00,2012-11-18 04:20:00,4.22,1.7599999999999998,0.4760544455875694,0.837855824234122,842.6600000000005,3239.721041578739,P11_024,2012,P11_024_2012
2012-11-21 00:50:00,2012-11-21 00:50:00,1.48,0.48,0.1204124526836399,0.0577979772881471,847.9700000000006,3239.7788395560274,P11_024,2012,P11_024_2012
2012-11-23 09:30:00,2012-11-23 09:30:00,9.98,1.5,1.029593921919992,1.5443908828799875,849.9200000000006,3241.323230438908,P11_024,2012,P11_024_2012
2012-12-01 20:00:00,2012-12-01 20:00:00,5.21,1.8600000000000003,0.5832036492386872,1.0847587875839584,864.6900000000006,3242.407989226492,P11_024,2012,P11_024_2012
2012-12-03 07:40:00,2012-12-03 07:40:00,5.99,1.8199999999999996,0.6447076073937773,1.1733678454566745,869.9000000000007,3243.5813570719483,P11_024,2012,P11_024_2012
2012-12-04 08:50:00,2012-12-04 08:50:00,7.86,3.140000000000001,0.9427316495622176,2.960177379625364,875.8900000000007,3246.5415344515736,P11_024,2012,P11_024_2012
2012-12-07 07:10:00,2012-12-07 07:10:00,2.95,1.02,0.2825730473318097,0.288224508278446,883.8200000000007,3246.829758959852,P11_024,2012,P11_024_2012
2012-12-08 10:10:00,2012-12-08 10:10:00,15.59,6.620000000000001,2.127510037664301,14.084116449337674,886.9000000000008,3260.9138754091896,P11_024,2012,P11_024_2012
2012-12-11 06:00:00,2012-12-11 06:00:00,1.99,0.4599999999999999,0.1688022692642972,0.0776490438615767,902.4900000000008,3260.991524453051,P11_024,2012,P11_024_2012
2012-12-12 21:50:00,2012-12-12 21:50:00,8.62,1.9933333333333323,0.906460344439203,1.806877619915477,904.4800000000008,3262.798402072967,P11_024,2012,P11_024_2012
2012-12-15 14:40:00,2012-12-15 14:40:00,5.66,1.9200000000000008,0.6323007131171112,1.214017369184854,913.1000000000008,3264.012419442152,P11_024,2012,P11_024_2012
2012-12-19 22:00:00,2012-12-19 22:00:00,11.33,1.6400000000000006,1.1601607093038853,1.9026635632583724,919.4400000000009,3265.9150830054105,P11_024,2012,P11_024_2012
2012-12-22 10:00:00,2012-12-22 10:00:00,34.45,5.399999999999992,4.522133139964023,24.419518955805685,930.7700000000008,3290.3346019612163,P11_024,2012,P11_024_2012
2012-12-25 06:30:00,2012-12-25 06:30:00,15.33,4.24,2.085442923792062,8.842277996878343,965.2200000000008,3299.1768799580946,P11_024,2012,P11_024_2012
2012-12-27 11:20:00,2012-12-27 11:20:00,4.38,2.52,0.535473548523273,1.349393342278648,980.550000000001,3300.5262733003733,P11_024,2012,P11_024_2012
2012-12-28 13:30:00,2012-12-28 13:30:00,1.58,0.98,0.1523134954242366,0.1492672255157519,984.930000000001,3300.675540525889,P11_024,2012,P11_024_2012
2012-12-29 23:00:00,2012-12-29 23:00:00,6.55,3.7600000000000007,1.0024126209754325,3.769071454867626,986.510000000001,3304.4446119807567,P11_024,2012,P11_024_2012
