datetime,datetime,event_rain_cum,max_30min_intensity,event_energy,erosivity,all_event_rain_cum,erosivity_cum,station,year,tag
2012-09-25 21:30:00,2012-09-25 21:30:00,10.15,2.8872727272727268,1.23236030875126,3.5581603096309102,665.5400000000005,3115.0396524906823,P11_024,2012,P11_024_2012
2012-09-29 02:30:00,2012-09-29 02:30:00,1.29,0.33999999999999986,0.09455416788930604,0.03214841708236404,675.6900000000005,3115.0718009077646,P11_024,2012,P11_024_2012
2012-10-01 21:30:00,2012-10-01 21:30:00,3.05,3.0799999999999996,0.4262374425750626,1.3128113231311926,677.6800000000005,3116.3846122308955,P11_024,2012,P11_024_2012
2012-10-03 09:40:00,2012-10-03 09:40:00,46.68,7.140000000000001,7.73234271753423,55.20892700319441,680.7300000000005,3171.59353923409,P11_024,2012,P11_024_2012
2012-10-06 09:40:00,2012-10-06 09:40:00,5.09,2.719999999999999,0.6762565691942869,1.8394178682084596,727.4100000000004,3173.432957102298,P11_024,2012,P11_024_2012
2012-10-06 21:30:00,2012-10-06 21:30:00,3.0,1.4,0.29202054277921236,0.4088287598908973,732.5000000000005,3173.841785862189,P11_024,2012,P11_024_2012
2012-10-08 06:40:00,2012-10-08 06:40:00,4.98,1.1000000000000005,0.47528993533002656,0.5228189288630295,735.5000000000005,3174.3646047910524,P11_024,2012,P11_024_2012
2012-10-10 03:30:00,2012-10-10 03:30:00,1.58,0.72,0.13872716209419317,0.09988355670781908,740.4800000000005,3174.4644883477604,P11_024,2012,P11_024_2012
2012-10-11 21:00:00,2012-10-11 21:00:00,12.4,6.58,1.9254524509998898,12.669477127579276,743.2500000000006,3187.1339654753397,P11_024,2012,P11_024_2012
2012-10-13 04:50:00,2012-10-13 04:50:00,12.65,8.12,2.2994594220124855,18.67161050674138,755.6500000000005,3205.805575982081,P11_024,2012,P11_024_2012
2012-10-14 22:30:00,2012-10-14 22:30:00,1.7,0.86,0.1576482532087488,0.13557749775952396,768.5400000000004,3205.9411534798405,P11_024,2012,P11_024_2012
2012-10-16 08:40:00,2012-10-16 08:40:00,1.74,1.7,0.19137402644272564,0.32533584495263357,770.2400000000005,3206.2664893247934,P11_024,2012,P11_024_2012
2012-10-16 21:30:00,2012-10-16 21:30:00,1.74,1.26,0.19082516570394928,0.2404397087869761,771.9800000000005,3206.5069290335805,P11_024,2012,P11_024_2012
2012-10-17 21:40:00,2012-10-17 21:40:00,1.32,1.96,0.1930023164992819,0.37828454033859255,773.7200000000005,3206.885213573919,P11_024,2012,P11_024_2012
2012-10-26 00:40:00,2012-10-26 00:40:00,11.35,3.2200000000000006,1.4388878865252543,4.63321899461132,778.0500000000004,3211.5184325685304,P11_024,2012,P11_024_2012
2012-10-27 08:50:00,2012-10-27 08:50:00,3.82,0.6399999999999999,0.3303984671047848,0.21145501894706226,789.4000000000004,3211.7298875874776,P11_024,2012,P11_024_2012
2012-10-29 07:40:00,2012-10-29 07:40:00,23.46,6.760000000000002,3.0852210140215974,20.856094054786002,793.2200000000005,3232.5859816422635,P11_024,2012,P11_024_2012
2012-11-03 08:00:00,2012-11-03 08:00:00,3.1,1.5,0.34011854597112534,0.510177818956688,817.8600000000005,3233.0961594612204,P11_024,2012,P11_024_2012
2012-11-04 00:40:00,2012-11-04 00:40:00,3.98,4.9399999999999995,0.6207077124293182,3.0662960994008315,820.9600000000005,3236.1624555606213,P11_024,2012,P11_024_2012
2012-11-05 07:20:00,2012-11-05 07:20:00,1.93,0.5692307692307692,0.16381244245757004,0.09324708262969371,824.9400000000005,3236.255702643251,P11_024,2012,P11_024_2012
2012-11-06 21:40:00,2012-11-06 21:40:00,4.78,1.6399999999999988,0.4917446024104251,0.8064611479530966,826.8700000000005,3237.062163791204,P11_024,2012,P11_024_2012
2012-11-09 09:40:00,2012-11-09 09:40:00,3.22,3.6000000000000005,0.4598217767356602,1.655358396248377,832.2300000000005,3238.7175221874522,P11_024,2012,P11_024_2012
2012-11-11 09:20:00,2012-11-11 09:20:00,1.78,0.43999999999999995,0.15223430124980808,0.06698309254991555,835.9200000000005,3238.784505280002,P11_024,2012,P11_024_2012
2012-11-16 09:10:00,2012-11-16 09:10:00,2.74,0.54,0.22904512337760816,0.12368436662390841,839.8900000000006,3238.908189646626,P11_024,2012,P11_024_2012
2012-11-18 04:20:00,2012-11-18 04:20:00,4.22,1.7599999999999998,0.4760544455875694,0.837855824234122,842.6600000000005,3239.7460454708603,P11_024,2012,P11_024_2012
2012-11-21 00:50:00,2012-11-21 00:50:00,1.48,0.48,0.12041245268363995,0.05779797728814717,847.9700000000006,3239.8038434481487,P11_024,2012,P11_024_2012
2012-11-23 09:30:00,2012-11-23 09:30:00,9.98,1.5,1.0295939219199919,1.5443908828799877,849.9200000000006,3241.348234331029,P11_024,2012,P11_024_2012
2012-12-01 20:00:00,2012-12-01 20:00:00,5.21,1.8600000000000003,0.5832036492386872,1.0847587875839584,864.6900000000006,3242.432993118613,P11_024,2012,P11_024_2012
2012-12-03 07:40:00,2012-12-03 07:40:00,5.99,1.8199999999999994,0.6447076073937773,1.1733678454566743,869.9000000000007,3243.6063609640696,P11_024,2012,P11_024_2012
2012-12-04 08:50:00,2012-12-04 08:50:00,7.86,3.1400000000000006,0.9427316495622176,2.960177379625364,875.8900000000007,3246.566538343695,P11_024,2012,P11_024_2012
2012-12-07 07:10:00,2012-12-07 07:10:00,2.95,1.02,0.28257304733180977,0.288224508278446,883.8200000000007,3246.854762851973,P11_024,2012,P11_024_2012
2012-12-08 10:10:00,2012-12-08 10:10:00,15.59,6.620000000000001,2.127510037664301,14.084116449337674,886.9000000000008,3260.938879301311,P11_024,2012,P11_024_2012
2012-12-11 06:00:00,2012-12-11 06:00:00,1.99,0.45999999999999996,0.16880226926429723,0.07764904386157671,902.4900000000008,3261.0165283451724,P11_024,2012,P11_024_2012
2012-12-12 21:50:00,2012-12-12 21:50:00,8.62,1.9933333333333323,0.906460344439203,1.806877619915477,904.4800000000008,3262.823405965088,P11_024,2012,P11_024_2012
2012-12-15 14:40:00,2012-12-15 14:40:00,5.66,1.9200000000000008,0.6323007131171112,1.2140173691848541,913.1000000000008,3264.037423334273,P11_024,2012,P11_024_2012
2012-12-19 22:00:00,2012-12-19 22:00:00,11.33,1.6400000000000006,1.1601607093038853,1.9026635632583724,919.4400000000009,3265.9400868975317,P11_024,2012,P11_024_2012
2012-12-22 10:00:00,2012-12-22 10:00:00,34.45,5.3999999999999915,4.522133139964023,24.419518955805685,930.7700000000009,3290.3596058533376,P11_024,2012,P11_024_2012
2012-12-25 06:30:00,2012-12-25 06:30:00,15.33,4.24,2.085442923792062,8.842277996878343,965.2200000000009,3299.201883850216,P11_024,2012,P11_024_2012
2012-12-27 11:20:00,2012-12-27 11:20:00,4.38,2.52,0.535473548523273,1.349393342278648,980.550000000001,3300.5512771924946,P11_024,2012,P11_024_2012
2012-12-28 13:30:00,2012-12-28 13:30:00,1.58,0.98,0.15231349542423667,0.14926722551575194,984.930000000001,3300.7005444180104,P11_024,2012,P11_024_2012
2012-12-29 23:00:00,2012-12-29 23:00:00,6.55,3.7600000000000007,1.0024126209754323,3.769071454867626,986.510000000001,3304.469615872878,P11_024,2012,P11_024_2012
